149220	Ken-ichi Yukimatsu
149225	Juan José Ramos
149226	Mario Di Bacco
149227	Guilin Qi
149260	Alessandra Rufa
149273	Christopher D. Haworth
149277	Robert J. Cimikowski
149284	François Fleuret
149293	Ralph Bernstein
149298	Guangda Su
149339	André Ricardo Backes
149347	José Mario García Valdez
149361	Hidenobu Sumioka
149366	Moritz Werling
149375	Christoph Stiller
149376	Yao-Chon Chen
149419	Heinrich Theodor Vierhaus
149424	Chung-Len Lee
149435	Bruce C. Kim
149488	R. E. Deakin
149494	Joe Damore
149506	Franc Novak
149507	Grant Martin
149513	Ismet Bayraktaroglu
149520	Shaler Stidham Jr.
149536	Cynthia K. Riemenschneider
149544	Kuang-Ming Kuo
149594	Sadegh Abbasi
149629	Jianing Dai
149664	Xiaoye S. Li
149670	Oren E. Livne
149712	Serafino Cicerone
149734	Moshe Sidi
149744	Pei Zhang
149761	Bruce G. S. Hardie
149766	Jun Sato
149799	Davod Khojasteh Salkuyeh
149813	Xiaoping Wang
149820	Elias G. Saleeby
149822	Eva-Marta Lundell
149836	Andy Jones
149838	Joris Claessens
149842	Brian A. Nejmeh
149857	Isobel Jenkins
149895	Andreas Mauthe
149896	Mikolaj Leszczuk
149906	Mark Palkow
149911	Basit Qureshi
149925	Bernard Grabot
149950	Jianya Gong
149951	Koichi Asakura
149961	Ho-Jin Lee
150032	Donald H. House
150036	Minghao Pan
150087	Riccardo Scateni
150095	Andreas M. Tillmann
150125	Chung-Do Yang
150129	Alper Üngör
150130	Zhimin Chen
150146	Hiroyuki Segawa
150156	Kazuhiro Nakadai
150159	Satoshi Kagami
150183	S. Gandha
150186	Paul Dreyfus
150196	Egon Schulte
150207	Giovanni Pezzulo
150213	Augusta Furia
150214	Kent L. Norman
150224	Toufik Moussaoui
150247	Nitin Jyoti
150262	Louis J. Marcoccia
150270	Jiehan Zhou
150280	Michael Wetter
150308	Graham R. Nudd
150324	Martyn Jessop
150337	Roberto Garcia Valencia
150340	G. F. Paskusz
150341	Keith D. Jeffrey
150343	José M. Enguita
150365	David R. Lester
150367	Martin Berger
150380	Wei-Wen Wu
150381	Yu-Ting Lee
150407	Uljana A. Alekseeva
150409	Seithuti P. Moshokoa
150414	Sukhjit Singh Dhaliwal
150418	Nipen Saikia
150435	Xiaowei Yang
150438	Aaron B. Wagner
150463	Christoph Hausl
150469	Alexander V. Trushkin
150479	Jack M. Stein
150488	Tao Xiang
150511	Robert Michael Tanner
150514	Tobias Koch
150535	Kenji Yamanishi
150541	Jørn Justesen
150546	Mojtaba Rahmati
150558	Jian Gu
150560	Panganamala R. Kumar
150562	Guotong Zhou
150575	Rajendra Prasad Agarwal
150593	Stefan Frehse
150598	Timothy A. Budd
150601	Wuu Yang
150609	Benedikt Kratz
150614	Jochen Bern
150616	C. Ould Ahmed Salem
150617	D. G. Larman
150618	Friedemann Leibfritz
150619	Matthias Heinkenschloss
150620	Christian Fecht
150647	Teresa Roselli
150675	Qingshuang Zeng
150685	Shiping Wang
150688	Yves Lucas
150696	S. Laoudi
150701	Paul S. Chang
150705	Shih-En Shih
150736	David Gorodetzky
150740	Joachim H. G. Ender
150774	Bing Yue
150789	Mustafa E. Kamasak
150801	Xiaoxiang Zhu
150804	Christine Guérin
150815	Sylvain G. Leblanc
150839	Zhaocong Wu
150840	Yuhong Tian
150862	Ismaël Moya
150907	Frank M. Monaldo
150928	Olaf Hellwich
150932	Mark Strembeck
150936	Jan Sudeikat
150938	Annegret Habel
150944	Julia Padberg
150948	Kari-Jouko Räihä
150949	H. W. Killam
150980	Maurizio Martina
150982	Luca Fanucci
150997	H. Martínez
151012	D. G. Chen
151029	Weixin Yao
151047	Christian P. Robert
151062	Junye Li
151069	Nickolay T. Trendafilov
151100	Jian Andrew Zhang
151129	Zhu Zhang
151135	Leon Cohen
151197	Lucia Rapanotti
151209	David J. Aldous
151219	J. Belak
151221	Nobutoshi Yamazaki
151225	Daniele Sartori
151230	Hyoung-Rock Kim
151250	Jin H. Huang
151258	Igor Kim
151263	Jae-Woo Kim
151284	Fabrizio Stefani
151295	Ming-hui Wang
151298	Marco Grangetto
151306	Sangshin Kwak
151315	Yang Zhan
151317	Jonghwa Lee
151329	Byoung-Hoon Lee
151368	Ernesto William De Luca
151381	Choh-Man Teng
151392	Jouni Lampinen
151402	Dongbin Zhao
151438	Fathi Ben Ouezdou
151451	Jose M. Pinto
151491	Jan J. Zebrowski
151518	Vedrana Vidulin
151523	Armando De Giusti
151533	João Nuno Silva
151535	Fuyu Liu
151536	Fei Xie
151542	Kun-Shian Lin
151544	Etsuko Tsujihara
151567	Christopher Giertsen
151583	Johann F. Böhme
151598	Peter Bertók
151602	Terry Connolly
151609	Jason B. Ernst
151611	Ophelia C. Chesley
151614	Savita Chandran
151615	David Mutchler
151619	V. Rajaraman
151626	Robert M. Herndon Jr.
151633	Yann-Hang Lee
151634	Michel A. Melkanoff
151635	Lledó Museros Cabedo
151638	Theodore Johnson
151649	Duen-Ping Tsay
151651	Ettore Merlo
151653	Charles A. Grasso
151656	Salah Bendifallah
151666	Mercedes Gómez-Albarrán
151672	Gordon Wells
151688	Honesty C. Young
151695	Huiqing Liu
151706	Neil MacParthalain
151712	David Wai-Lok Cheung
151716	Christopher Leckie
151717	Parampalli Udaya
151727	Patricia Hersh
151737	Jean A. Larson
151760	Richard A. Stong
151761	C. C. Chang
151762	Bruce N. Cooperstein
151766	Young Soo Kwon
151768	Axel Bacher
151775	Alexander Soifer
151776	Etsuko Bannai
151778	Iliya Bluskov
151780	Paul Leather
151797	Deborah Compeau
151802	D. Harrison McKnight
151844	Roger L. Brown
151877	Joel A. Block
151895	Indra Bin Mohd Zin
151909	Mária Ipolyiová
151911	Mahmoud Fouz
151912	Méziane Aïder
151939	Yiyong Xiao
151940	Dmitrii V. Pasechnik
151942	Petra Johann
151956	Heng Xu
151959	Munkee Choi
151964	Tzong-Ru Lee
151974	Malika More
151987	Johan van Leeuwaarden
151992	Jerim Kim
152015	Kaveh Ghaboosi
152061	Zhongjiang Yan
152073	Soon Xin Ng
152082	Haris Vikalo
152084	Alex Glinowiecki
152111	Quinn Li
152115	Demetrios Kazakos
152116	M. J. Gans
152117	Osameh M. Al-Kofahi
152121	Gregory H. Huff
152128	Tor M. Aulin
152130	Ali Hormati
152140	Richard Cam
152142	Peng Sun
152151	Khoa D. Nguyen
152152	Wei Lan Huang
152157	Leslie A. Rusch
152162	Vik Tor Goh
152168	Hervé Hocquard
152169	Lene M. Favrholdt
152175	Alan P. Sprague
152205	Reinhard Langmann
152215	Douglas Dorrough
152243	Ashok Srivastava
152262	Anthony Finkelstein
152268	Martin R. Stytz
152275	Paul Jensen
152277	Roel Wuyts
152280	Alfonso Fuggetta
152312	Hailang Pan
152323	Andrew G. Lamperski
152339	Liang Zeng
152355	Sunit K. Gala
152359	Claudia Schmidt
152361	Peter L. Mott
152371	Eberhard Schmitt
152380	Qiyun Wang
152384	Paul Georgescu
152398	Pan-Ping Liu
152418	Zhiwei Yan
152422	Etibar S. Panakhov
152438	Zoltán Finta
152442	Muhuo Liu
152471	Irfan Ahmed
152479	Alireza Azadegan
152490	Yong-Jun Wang
152491	Qinghong Zhang
152493	Jan Sokolowski
152495	Felix F. Wu
152497	C. Carl Jaffe
152510	Wen-Liang Hwang
152513	Mona Kathryn Garvin
152514	Eduardo X. Miqueles
152520	Marleen de Bruijne
152632	Peter Batzer
152635	Hannes Gutzer
152638	Werner Damm
152644	K. Rustan M. Leino
152646	Arne Borälv
152652	Andreas Henrich
152653	Birgitta König-Ries
152654	Peter Tomczyk
152667	Xiumei Wang
152668	Sujing Zhou
152675	Peter Scherzer
152703	Thomas Bittner
152705	Thomas Triplet
152709	Chun-Li Wang
152787	Bill Allcock
152790	Joe Sventek
152793	Jaspal Subhlok
152843	David B. Skalak
152844	Beverly Kracher
152875	David A. Abbink
152880	Darcy Bullock
152889	Cihan Simsek
152917	Sascha Steinbiss
152919	Wonjin Sung
152921	Kumar Anand
152924	Liangping Ma
152926	Shaobin Cai
152928	Song Yaoliang
152929	Chenxi Zhu
152946	Roland Pesch
152960	Jilian Zhang
152962	Itsuo Takanami
152968	Kouki Yonezawa
152970	Olivier Serre
152974	Shoe-Jane Chang
152976	Haiyong Deng
152981	Sridhar Seshadri
152983	Giordano Beretta
152985	A. Magdy
153014	Nabil I. Hachem
153016	Mathieu Liedloff
153039	Arnaud Porchet
153073	Donq-Liang Lee
153078	Wai Keung Wong
153080	S. Y. S. Leung
153081	Eric Nichols
153085	Yiannis S. Boutalis
153101	Guanglei Fu
153107	Ioannis Parissis
153111	Yves Schabes
153112	Oded Shmueli
153140	Paitoon Tontiwachwuthikul
153168	Ing Yann Soon
153190	Gilles Adda
153195	Patricio Loncomilla
153207	Richard M. Schwartz
153219	J. J. Gangolf
153227	Essaid Sabir
153234	Jeria L. Quesenberry
153260	Erika Biber
153261	Boris Mayer St-Onge
153262	Mostafa Vahedi
153270	Stewart Pedersen
153273	Gail Ridley
153285	Paul Taylor
153304	Matthias Dahm
153308	Marc C. Robini
153325	Katerina Michalickova
153344	Sudeshna Das
153349	John Smalley
153366	Robert L. Last
153381	Judith Klein-Seetharaman
153391	Raymond S. Winters
153412	Joris Robert Vermeesch
153416	Matthew N. McCall
153429	Christoph Gille
153437	Chun-Wei Tung
153452	Ganesan Pugalenthi
153462	Raffaella Rizzi
153467	Denis C. Shields
153483	Shannon Zhang
153484	Yaping Zong
153509	Johannes Wagener
153510	Stuart Collins
153521	Laura Dietz
153524	Gad Abraham
153527	Long Chen
153557	Pekka Marttinen
153583	Telmo Santos
153585	Alenka G. Zajic
153587	Jung-Bin Kim
153594	Chee-Wei Tan
153619	Aditya Dua
153620	José Cândido Silveira Santos Filho
153631	Lun Yu
153633	A. Mauboussin
153640	Jan Vitek
153649	Mihaela Sighireanu
153657	Günes Ertan
153658	Ronald S. Burt
153662	Jennifer L. Merluzzi
153675	Mingyu You
153683	Wen-Ran Zhang
153691	Shangbing Ai
153721	Andrew Winslow
153723	Emmanuel Sapin
153733	P. D. Hough
153737	S. Bodenstein
153753	Gabriel Montenegro
153756	Shiduan Cheng
153757	Ali Reza Mirhosseini
153762	Johnny Park
153775	Hatem A. Rashwan
153777	Charles-Edmond Bichot
153784	Reyes Rios-Cabrera
153796	Gerhard Fischer
153814	Vibha Bhatnagar
153835	Álvaro Escobar Escobar
153843	Yoan J. Pinzon
153854	Ming Xue
153865	Cecilia G. Galarza
153877	Mohammad Shams Esfand Abadi
153889	Paul B. Colditz
153891	Kenny R. Coventry
153905	Candia Riga
153906	Michael A. Forbes
153907	Georg Schnitger
153912	Jiapeng Zhang
153913	Ron Rothblum
153914	Elad Haramaty
153920	Deming Liu
153925	Hakki C. Cankaya
153926	Karthikeyan Sathyamurthy
153929	Mingrui Dang
153937	Bruce Spencer
153970	Edward Schlee
153976	M. Ali Khan
153979	Peter P. Wakker
153988	David K. Levine
153990	Donatella Darsena
153994	Richard C. Hendriks
154003	Piya Pal
154005	Kuo J. R. Liu
154007	Takafumi Hayashi
154008	Lu Wang
154034	Tzu-Chien Liu
154039	A. Dix
154042	Devon K. Barrow
154045	Chia-Chen Chen
154088	Parvin Asadzadeh
154101	Jacques M. B. Terken
154113	Zhiyong Yu
154116	Jaroslav Porubän
154141	Youcef Mezouar
154142	Tom M. Mitchell
154164	Yoshiko Tanaka
154220	Pingping Zong
154221	Shyr-Kuen Chen
154233	Chin-Feng Lee
154241	Douglas W. Bass
154247	Elaine Hulitt
154251	Ming-Hsien Lin
154259	Nicola Pedroni
154280	Seth D. Guikema
154283	David Makowski
154298	Haitao Liao
154306	Patrick Laclémence
154310	Yiming Zhang
154311	Rui Chu
154312	Dongsheng Li
154320	Jeny Rajan
154336	Fathallah Nouboud
154344	Sherry Koshman
154351	Chanaka Jayawardhena
154373	Zhimin Yang
154382	Valeria Lomanto
154386	Michael Dobberstein
154390	Gregory Lessard
154400	Mark Olsen
154421	John Ophel
154432	David Michael Ritchie Park
154443	Thierry Vallée
154451	Heinrich Niederhausen
154455	Patrizio Angelini
154460	Eugene Asarin
154463	J. Lawrence
154464	Isabelle Fagnot
154470	Sophie Cluet
154491	Andrés Moreira
154498	Hideki Yamasaki
154523	C. Cempel
154525	Edoardo Mosca
154529	Christopher K. King
154551	Alain Bensoussan
154557	Iliya V. Miroshnik
154565	Yoonsoo Kim
154578	Karl Johan Åström
154579	Xiangyu Wang
154599	Frank M. Callier
154600	Mato Baotic
154607	Shigemasa Takai
154614	Giovanni Ulivi
154633	Zhiwu Li
154643	Peter Baumgartner
154656	Anna A. Ryabenko
154661	Alexey Ovchinnikov
154675	B. J. Matkowsky
154718	Eliezer L. Lozinskii
154733	Lianshuang Qi
154807	R. R. Jones
154808	K. J. W. McCaffrey
154809	P. Clegg
154810	R. W. Wilson
154811	N. S. Holliman
154812	R. E. Holdsworth
154813	J. Imber
154814	S. Waggott
154816	Junmo Yang
154838	Jean Moulin Ollagnier
154839	Patrice Naudin
154844	Cene Bavec
154847	Jaidhar C. D.
154852	Medjon Hysenaj
154853	Rezarta Barjami
154854	Weiming Zhang
154855	Chuan-Heng Ang
154858	Peter Krause
154862	Peter Korosec
154867	Ilkka Tuomi
154871	Shannon L. Roper
154883	Stephen R. Soffe
154886	Carmelo J. Felice
154917	Nicola Porter
154918	Kristoffer Røed
154920	Theo Wehner
154921	Thilo C. Horstmann
154929	C. Y. Tang
154939	Eugene Agichtein
154951	Megha Sharma
154953	K. O. Kim
154956	T. V. Ramanathan
154965	Yuhlong Lio
154977	Rafal Weron
154978	Harald Günzel
154981	Hanspeter Schmidli
154982	Pronald W. Shephard
154994	Rainer Knussmann
154995	Christiane Barz
154997	Stefan Richter 0005
155003	François Glineur
155009	Chuan-Lin Lai
155012	Fanghong Sun
155036	Hesham A. Ali
155045	Achim Steinbauer
155048	Juan Sabia
155096	Peter Burmeister
155104	Stefan Kelm
155107	Norbert Pohlmann
155109	Benno Barnitzke
155120	Olivier Déforges
155148	James B. Hart
155152	Beatrice Lazzerini
155153	Ignacio J. Pérez
155158	Tsuneki Sakakibara
155169	Daniel Schonberg
155173	Radu Sion
155175	Heng-Ming Tai
155198	Abd El Fattah A. Saad
155209	C. T. Kelley
155224	Torsten Linß
155226	Tianyu Zhang
155235	Les Carr
155247	John Browning
155254	André S. E. Koster
155264	Shihai Wang
155271	Ramin Zabih
155275	Joseph Shamir
155283	Fernand S. Cohen
155297	Tzay Y. Young
155303	Ondrej Chum
155307	Karen Zita Haigh
155313	Jonathan T. Moon
155322	Jaakko Lehtinen
155330	Victor Ostromoukhov
155334	Rémi Ronfard
155340	Doron Chen
155351	Jinjie Lin
155360	Jiating Chen
155380	Edward C. Turner
155384	Terence Y. J. Zhang
155387	Andreja Tepavcevic
155388	Piet Hein
155396	Volodia Blinovsky
155397	Malaz Maamoun
155398	Martin Farber
155400	Saul Stahl
155403	Mateja Sajna
155407	Yehong Shao
155419	Julie Haviland
155429	Reto Spöhel
155436	Stratis Kounias
155454	Amélia Fonseca
155464	Anthony D. Gardiner
155483	Tian Bu
155494	Marvin Theimer
155509	Young U. Ryu
155512	Jing-Feng Deng
155515	George K. Mikroudis
155528	Kenneth Lebeau
155531	M. Millie Kwan
155534	Zongzhi Li
155540	Hartmut Messerschmidt
155543	Falko Bause
155546	Anthony J. Bonner
155548	Jose Luis Gascon
155549	Argimiro Arratia Quesada
155562	Armando Tacchella
155565	Mohsen Afsharchi
155567	Xiuzhen Chen
155579	Laura Benvenuti
155597	Fayyaz ul Amir Afsar Minhas
155600	Gerrit van Straten
155601	Minh Ha Nguyen
155615	L. F. Yeung
155619	Pál András Papp
155627	Bilge Doran
155807	Xiaolin Li 0001
155814	Yingfang Fu
155833	Alexandre Hardy
155892	Vladimir V. Mozzhilkin
155935	Fengling Han
156034	Yingda Cheng
156052	Mehmet Sahin
156100	Benoît Fiorina
156156	Enrique Benavent
156157	Stan P. M. van Hoesel
156158	Antoon W. J. Kolen
156160	Ramchandran Jaikumar
156232	H. M. M. Hosseini
156238	Fuhong Lin
156239	Juan M. Estévez-Tapiador
156246	Srihari Sampath Kumar
156257	Yung-Chung Wang
156260	Shu-Ming Tseng
156263	Hongcheng Zhuang
156275	Iyad Katib
156293	A. Prabhakar
156297	Wen-Kuang Kuo
156308	Aziz Moukrim
156310	Wen-Tien Chen
156311	Oh Byung Kwon
156325	Athanasios Tsakonas
156333	Hsing-Chih Tsai
156337	Zaifang Zhang
156338	Xuening Chu
156339	Alessandro Ciaramella
156345	Jonathan Burez
156351	Zahra Saberi
156359	Toufik Benouhiba
156361	Mofreh A. Hogo
156363	Soung Hie Kim
156364	Hee-Woong Kim
156383	Kung-Jeng Wang
156384	Yu-Siang Lin
156385	Jason C. H. Chen
156389	Chien-Hua Lee
156390	Hsu-Hao Yang
156393	Tai-Yue Wang
156415	Peifa Jia
156417	Yi-Xin Lan
156421	Vadim I. Chepegin
156425	Luis Javier Herrera
156426	Alberto Guillén
156438	Dimitris Kugiumtzis
156459	Na Wang
156462	Rodrigo Martínez-Béjar
156472	Baile Shi
156474	Kemal Tütüncü
156479	Fatih Tüysüz
156497	Norwati Mustapha
156506	Wieslaw Szczesny
156513	Wen-Chen Hsien
156518	Igor Stubelj
156519	Pablo A. Estévez
156529	Zhengjia He
156530	Jun-Ching Liu
156540	Takashi Nagata
156551	L. Tambulea
156572	Leslie Stephen Jennings
156576	P. A. Martin
156616	Yuriko Hirai
156622	Hiroshi Ohashi
156639	Michael Hammer
156640	David W. Shipman
156660	Marie Chabert
156690	Gaohang Yu
156691	Yimin Sun
156696	Jirí Málek
156699	A. Ayatollahi
156707	Luke A. Cirillo
156719	Yangwang Fang
156725	Xiongming Zhang
156726	Huanzhang Lu
156755	Yan Lu
156769	Tengku M. T. Sembok
156784	Pingke Li
156788	Zhongxian Chi
156798	Thierry Moyaux
156820	Maria Teresa Restivo
156823	Abdullah AlGhamdi
156840	Gilles Gagnon
156849	Ren-Jie Wang
156869	Akihiro Miyakawa
156878	Ian MacInnes
156893	Hajime Nakamura
156899	Dirk Dahlhaus
156915	Matu-Tarow Noda
156929	Weixiao Meng
156934	Ho-Shin Cho
156978	Xiao Zhang
156982	Young-Jong Cho
157002	Ming Luo
157033	Haruhisa Takahashi
157035	Jin-Song Zhang
157040	T. Sergey Cherednichenko
157041	Kanta Matsuura
157045	Hao San
157060	Shih-Hsuan Chiu
157063	Makoto Imase
157082	Yoshimasa Daido
157088	Kazuhide Fukushima
157091	Sy-Chyuan Hwu
157092	Jeonghoon Mo
157093	Minho Kang
157097	Kazuhiro Ohtsuki
157098	Tomoko Matsumoto
157100	Mineo Kaneko
157102	Kazuhiko Honjo
157110	Eiji Kamioka
157130	Naofumi Yoneda
157142	Xiaoming Tao
157146	Mitsuharu Matsumoto
157155	Kuniharu Himeno
157158	Shui-Hsiang Su
157178	Yohannes D. Alemseged
157202	Hakyong Kim
157212	Wen Hao Yang
157215	Robson L. Moreno
157231	Tad Matsumoto
157243	Hyeong-Cheol Oh
157255	Lin-yen Tsai
157259	Hiroyoshi Morita
157284	Koji Ishibashi
157308	Takuji Ebinuma
157320	MoonBae Song
157344	Xiaoqun Wang
157358	Susanne Sahlin
157371	Arindam Mukherjee
157393	Felix Várdy
157431	Yuexuan Wang
157439	Paul Weene
157447	Doron Gottlieb
157448	Ahmed Saoudi
157464	Raffaele Esposito
157466	Russell Jay Hendel
157468	Elwyn R. Berlekamp
157471	Dinh Ngoc Quy
157475	Do Sang Kim
157476	Gue Myung Lee
157485	Santiago Garrido
157486	Franco Giannessi
157492	Rodrigo Wolf-Yadlin
157519	Pericles Loucopoulos
157520	Y. Pyrgiotis
157523	Stenio Fernandes
157525	Donal O'Mahony
157542	Jerry N. Shaw
157574	Michel P. Devine
157579	Aidong Lu
157586	Karen Villaverde
157594	Chun-Chia Lee
157599	David Lester
157611	Olivia S. Miller
157636	Andrea Zisowsky
157638	M. Mehmet Ali
157639	Minh-Anh Tran
157653	Yidong Yang
157702	Mostafa Yargholi
157726	T. M. Fromhold
157767	Jun Wang 0013
157770	Sebnem Yosunkaya
157789	Hao Hu
157815	Turan Fedai
157826	Yan Feng Li
157827	Andrzej Daniluk
157841	Xiaolin Cheng
157896	Xinyuan Wu
157906	Mauricio S. Ribeiro
157912	R. G. M. van der Sman
157927	Sebastian Sager
157928	Moulka Tamzali-Lafond
157930	André R. Fioravanti
157932	Ulrich Oberst
157940	Julien M. Hendrickx
157953	Fabien Gensbittel
157957	Youngjin Yoo
157960	Reuben R. McDaniel Jr.
157965	R. Franck
157966	Robert Piessens
157972	Walter H. Burkhardt
157983	Henry E. Fettis
157984	Ingolf Pirzl
157986	Danping Yang
158015	Gary K. Chen
158058	Uwe Dengler
158061	Preben Graae Sørensen
158069	Pierre Grenon
158091	Yinglei Lai
158110	Lukasz Jaroszewski
158121	Hermann-Georg Holzhütter
158126	Christian Hoffmann
158133	Jianzhen Xu
158139	Berend Snel
158146	Marzio Pennisi
158148	Santo Motta
158159	Juan Cedano
158165	Zhen-Su She
158200	Volkhard Helms
158203	Arne Elofsson
158204	Leszek Rychlewski
158237	D. S. Prestridge
158239	Sean D. Hooper
158260	Alfred Pühler
158262	Frederick P. Roth
158267	Xue-wen Chen
158281	Masa-aki Sato
158289	Gaudenz Danuser
158293	Michael A. Savageau
158342	Youhuang Bai
158362	Marlien Edwards
158369	Bruno Bachimont
158388	Chris Antonopoulos
158394	Xiao Fan Wang
158407	Yuming Shi
158416	José Valero
158424	Giovanni Egidio Pazienza
158494	Gail B. Rainey
158505	Bruce D. Mapstone
158508	Jeffrey P. Walker
158570	J. P. Geschiere
158579	Takumi Washio
158636	Nicola Adami
158670	Chuanqiang Lian
158689	Aníbal R. Figueiras-Vidal
158698	Mona E. Zaghloul
158701	Mehdi N. Shirazi
158708	James A. Drallmeier
158722	Mengchi Liu
158727	Tetsuya Tohdo
158728	Brett D. Fleisch
158745	David P. Anderson
158771	S. Tomura
158791	Sapna Jain
158798	Bernd Wondergem
158821	Markus Peter
158828	Yu-Min Wang
158832	Isabelle Chrisment
158852	José L. Rodríguez-Navarro
158899	W. S. Kendall
158901	Barbara Tong
158909	Reinhard Pöschel
158919	Peter Ruzicka
158923	Asoo J. Vakharia
158934	Abdullah S. Karaman
158937	Wolfgang Domschke
158938	Mohamed Aly Ould Louly
158939	Anil Kumar Maddulapalli
158941	Yohanan Arzi
158975	Anita Prinzie
158983	Yongzhong Wu
159003	Gerrit K. Janssens
159012	José M. P. Paixão
159030	M. Thémans
159031	Elisa Luciano
159032	Ting-Yem Ho
159038	Martin Grieger
159053	Bingsheng He
159058	Bimal K. Modi
159079	Nam Sung Kim
159121	José Ramón Hilera
159153	Adarshpal S. Sethi
159160	Murat Demirbas
159164	Wei Hao
159166	Douglas Washabaugh
159169	Zhihua Fan
159186	Joan-Manuel Parcerisa
159189	Jiankang Han
159195	Monica S. Lam
159206	Shilei Wu
159227	Kyeonghui Lee
159232	Jean-Luc Chabert
159258	M. G. P. Land
159293	John E. Dobson
159294	María Cruz Valiente
159313	Paul Armand
159320	Zhisu Zhu
159349	Jashen Chen
159350	Sorin Gudea
159370	Bernie Sloan
159380	Lynda M. Baker
159381	Gary P. Radford
159397	Hongmei Xie
159402	Paul Pollack
159426	Hongzhi Wang
159433	Eila Jarvenpaa
159436	Gregory Z. Bedny
159442	Bonnie Daily
159448	Tuula Leino
159466	Kongtao Wang
159473	Robert F. H. Fischer
159484	Wooguil Pak
159503	Seok Joo Koh
159512	Frederik Vanhaverbeke
159514	Jingqiao Zhang
159519	Aarne Mämmelä
159523	Joohyung Lee
159530	Liwei Zhang
159579	Neal P. Juster
159596	Xiaogang Chen
159638	Wenli Chen
159653	Mehmet Serkan Apaydin
159667	Ivo Teneng
159669	Thomas Schaffter
159671	Paul H. Schimpf
159675	Yingguan Wang
159693	Linda Bushnell
159697	Marcela Genero
159707	Morteza Pakdaman
159724	Jean-François Bercher
159732	Dang Ba Khac Trieu
159740	B. Mukherjee
159765	Hui-Feng Huang
159768	Zhixiong Chen
159777	Constantin Popescu
159794	Bob Zhang
159795	Yu-Ting Hsiao
159806	Todd Eisworth
159822	Leszek Piatkiewicz
159869	Serge Bories
159874	Fevrier Valdez
159897	Siu-Pang Yung
159902	Rae Young Kim
159916	Y. Lyubich
159925	Bilender P. Allahverdiev
159928	Ivan Peric
159951	Chunpeng Wang
