7155	8928
32797	5418
1058	9852
106398	185185
603091	26697
3104	7886
129276	203699
19251	125906
92658	92497
1633	4317
194373	289333
396117	473842
152405	267457
1726	4600
81495	150562
295811	388581
17337	40544
98339	2559
30533	631575
10661	25820
41057	8253
55510	15395
117	337
6332	15815
26730	35928
33545	55137
24441	54864
99238	6581
28599	63171
20577	5441
52502	43535
8104	79193
120335	203068
105900	184535
76592	23103
151162	69983
68036	130514
25726	57426
2036	5362
139318	227100
7581	147858
79230	147472
248846	344637
36518	77828
1534	4041
62961	49594
11179	26935
701	1971
2119	22231
31485	68795
155623	245721
12108	226286
1833	4784
344720	42179
651326	652973
68456	38073
33739	72946
253631	349134
59643	117703
764119	426671
93263	167263
51923	104973
31849	69499
98489	43721
70468	133881
386221	342063
55715	111220
9057	148198
260984	356216
36721	78137
13523	32299
732455	702870
3473	8656
2930	7508
3292	8234
489343	32859
4301	435501
28190	26359
123607	207716
480942	10859
22056	50405
709	1989
2281	6023
783	2146
40215	2807
46626	96013
58439	136704
537137	577812
982	2577
183191	277388
7454	1332
297	17317
66010	254961
413210	358449
98397	174337
636449	217663
93266555	100
117829	48412
4211	111459
27685	60854
487348	542726
27934	61916
1937	5062
107784	187288
65064	126025
129040	214283
4211	35403
16099	9284
1322	3432
183186	277383
3360	349692
72713	35204
245391	341282
1294	3357
133506	219528
602891	444274
603954	63816
323197	213060
169840	186543
53763	107727
19245	43248
6161	42238
4013	9947
166245	73082
1852	4831
7382	18050
37374	79428
91865	165534
78748	146629
36967	78674
94245	168746
353409	172985
88057	159874
14235	601415
284430	378237
127770	212777
50374	298038
516300	109948
40718	85474
31652	69076
14932	199562
45477	94211
370472	189658
214441	310292
79809	148303
67460	129584
27265	3748
647795	650657
52656	495706
3974	5906
730331	192225
298882	296542
26647	59252
14979	35515
1429	3706
82634	152215
32664	70996
89106	161334
432561	339040
464201	525892
105678	476653
109572	189564
393491	471799
331053	351018
650949	546139
71850	136254
353405	31366
67042	128997
8222	110616
647865	230131
63040	122880
66846	348871
1940	5073
66507	31974
119024	9791
600	1705
29293	64624
76713	75514
84	212
211088	194373
47918	98415
414151	117026
1054	2771
132391	218222
3483	8691
56197	111828
5600	14105
12072	28877
309249	400628
336683	424501
77737	145113
336189	166777
9851	23556
26050	57932
141830	218058
1369	3555
103780	181756
1108	2916
989	29786
18335	408618
133117	219058
30445	125683
39507	83489
111200	191811
62886	84313
1423	234228
17130	40196
96237	171455
221312	252158
3475	8666
46530	95891
87103	216780
32654	67889
719312	34975
97497	38626
284412	106766
33492	453240
388353	128035
6161	17817
149145	100
435218	169964
17029	53072
123366	207434
633280	47333
17213	2148
112368	103226
3360	473414
92005	165728
3409	10585
230928	479960
1138	2984
457194	159724
56113	28139
35245	75848
35632	76543
377569	76273
1670	4410
26863	9301
242714	338910
4262	267833
45758	94664
437976	231801
13352	31980
466453	527377
35036	75461
271540	366122
18837	43719
804833	745499
290740	383944
183398	136784
45247	93767
449034	329904
212979	308879
1201	3149
2426	6353
129991	215459
7364	18001
96043	171227
14344	34218
57583	79091
37505	79660
143841	76641
35070	183353
216123	228707
445958	267316
113432	194656
733988	478718
161913	36727
506167	448953
303148	81614
3445	8571
42246	41435
4297	10619
22202	63662
315432	406278
1700	4502
169568	262323
94267	168759
5624	14163
42560	12744
4177	10310
19437	194177
69190	131859
1175	3074
57518	113874
3875	9608
386234	466055
18814	43680
59723	117807
905	2439
58134	114814
89268	161543
99043	96087
100803	177488
6068	143803
19251	44493
634	1806
47890	53874
62371	121865
29812	439529
30583	67109
11971	28672
72010	136441
44367	92173
27099	60412
8512	105674
9864	18826
2384	6244
4787	11884
35035	573504
118088	200365
3906	5641
2106	5603
39927	84060
19561	45088
4611	20231
143769	362833
538842	493257
801168	743334
38049	12676
851	2302
357664	113586
23810	53583
232250	165895
26518	58880
297313	123194
97021	172541
389833	186163
40215	466640
195206	215958
4200	10368
213133	309017
647870	650696
129345	724095
22231	50694
39954	434613
61612	286389
237228	333359
246150	342040
10366	24951
328289	222756
18447	42766
221778	317753
185258	279938
208433	223457
331068	202174
49299	100602
378155	459211
81279	150365
360584	43995
42856	89309
119771	252759
3448	8578
17029	724207
47096	97057
2811	7277
4257	172981
20797	47448
20577	104116
27471	8278
247763	343679
104238	64251
190571	140311
66963	10383
332837	421237
483242	117956
8855	16917
69644	132631
22865	51937
64910	125748
125275	64113
3360	34056
487	1360
171834	264997
65845	687292
506917	343652
8377	84895
8507	40226
29901	65780
833	2243
51485	104229
3331	8329
755	2090
145646	39472
182	569
2844	7334
3886	9633
23160	8752
30550	95915
85429	345868
3519	8801
1340	111712
626	1787
2638	6899
414150	487889
384	1061
128860	19310
18299	42480
295545	388392
131999	669719
17215	40324
60891	119333
787	2150
659	1864
1402	3634
1044	195032
59553	117503
3729	9192
36429	77731
647871	182131
22468	51162
44106	59734
35151	351493
125073	125918
65465	126536
24597	55179
576232	604352
8907	21564
46	27194
94	247
5200	35671
35327	75980
354163	98982
40215	573053
590745	368961
619118	632215
36898	78551
4096	86795
734919	38639
4448	8876
8824	21335
31286	68397
124134	208234
29812	47198
156543	247603
27398	60968
93230	167226
146116	19712
15265	42231
429299	112077
98313	136369
104297	151768
146022	235089
1005	2634
189229	123980
718421	665935
681469	370416
4815	11971
16172	41381
79407	147745
3540	125858
82790	152422
31013	67971
242145	465201
4584	11322
12299	323271
989	610499
17463	40780
1098	2893
57076	113208
5186	5729
128	379
12514	30029
99736	186891
721020	696127
6023	15171
8274	10566
32491	70677
110061	190194
24447	18573
66963	52959
514	147354
2301	100558
262704	5886
95249	170181
851	2297
16893	39607
8104	333021
429320	499742
16528	38692
221739	373068
412914	245643
623006	129152
66533	136028
16877	613244
27105	282899
408160	483408
7446	18157
477588	505209
130327	215867
22358	50933
550605	587222
4624	6341
37276	44507
37302	411426
5481	13793
44298	92078
59128	116496
4698	136531
371717	454042
3655	9027
438588	133142
59513	117337
44433	71061
756654	416482
1208	93746
148665	7259
146242	191344
16765	39314
127	375
13406	32078
49493	101005
739797	30062
1133	2971
23443	52913
574	1639
33606	555882
192175	287190
901	2428
1060	2784
28791	75524
47193	97250
58824	115949
114141	195535
16557	38748
1210	146235
126715	97503
155117	245941
860	2338
52539	411772
1209	302691
48033	98568
21886	49953
1551	4095
2998	7642
27734	61576
538832	288996
41057	18709
9303	22473
33590	78848
4180	10315
3888	6951
532025	574352
11878	28372
3167	32412
43547	74618
25102	3613
107905	187414
309029	400420
41201	86484
73410	48860
209490	36500
50887	302227
35563	76452
36237	77446
11208	26990
2096	47411
84970	74094
263266	263915
10800	80351
701407	684148
20793	112465
32520	70745
1362	3539
120203	56606
96995	172493
532027	574356
52236	105327
324092	413867
4086	86614
38688	82183
256046	44404
235301	331658
15800	7195
55318	461496
437056	27503
15040	34503
208345	304202
39703	3073
30705	67355
11883	380400
2030	5325
12532	645496
4346	53460
4169	5735
42283	88324
113976	129294
89778	162279
279476	373797
225361	321155
134135	138276
5658	70042
70734	13561
4346	7141
12425	30575
123450	600445
18983	44045
735918	41129
2333	6152
38744	82284
594331	83098
588168	52681
25680	57386
91808	165458
76526	62169
47193	14069
600076	588841
799490	502030
4975	4655
130422	216014
30269	66289
31483	68792
30701	67346
80357	149004
51479	104218
4719	109277
49557	53161
505	1405
2134	35362
359848	33187
2317	6117
85144	155512
58440	115399
60111	27302
198766	294052
89660	162073
538628	147423
37348	79403
719	2018
4572	11295
110016	190157
1494	3967
318461	14606
213299	175008
137467	224436
420269	287216
107742	187238
6154	15417
4262	464635
521	1448
17749	41322
3602	8939
182197	276180
884174	24507
41714	44703
69216	468928
295141	229583
68154	17817
7428	18119
331894	80536
81494	38435
22527	108061
14252	34015
1162	3045
332685	421060
800098	165844
27974	13920
48488	713015
303981	395971
3570	8883
62061	121317
43731	91154
107655	230739
1073	2823
5200	216105
647801	95756
42581	434429
2400	6292
155340	246140
75530	141731
9	9
126145	210714
29812	41473
80210	148829
104	41020
3401	8469
36143	77313
709800	413676
4488	11110
37167	79031
307145	398761
22604	51445
959	2539
8941	5735
319059	409518
96112	4880
1129	2962
96	45928
17935	41781
559304	593185
4807	242718
437009	48438
489952	177890
22650	801599
43665	77663
211391	307397
35657	76575
119088	109885
435103	233047
132011	217909
12258	60134
9646	23147
5614	13831
2696	7029
13497	32255
239354	234378
5509	88005
128054	175463
400444	32209
964	2546
295582	374584
524775	261635
645080	167245
68814	77533
14548	492148
199056	272247
8665	20960
105308	183788
35124	75589
94642	169180
346947	76686
739	2062
380	1072
41032	149424
57866	114377
813	2197
70556	57548
540970	490429
116998	198873
196318	118445
3214	7635
133107	125594
705	230744
3161	42231
69697	94488
246028	88210
62614	748378
180601	169166
2310	6102
298095	185549
331907	420391
17682	41185
113582	77169
1465	3828
731060	51214
33774	73034
56170	41852
31619	69008
1493	3961
37122	419792
33421	1066
285	816
10491	25421
6195	10984
213995	309939
1440	518152
200549	296129
225390	321194
2093	5572
340	1245
384723	204510
131674	466182
118058	200335
96219	98594
47062	67099
8893	21532
69577	10201
275706	122347
40645	85348
413950	487702
26186	58172
16599	38890
285409	334275
17555	40812
50999	2085
437055	505622
167797	679206
23328	52723
3207	126383
177578	82168
816280	56430
264132	34244
20989	47842
65202	126273
197832	121212
256911	352186
30550	110931
436019	504789
117	335
122939	206647
119294	202052
3479	42368
2815	111925
428277	386546
16981	39817
91129	164087
379233	460165
505024	555351
171964	265140
22765	73534
148451	132445
4534	56129
27831	61748
133857	219992
247939	343793
162036	253906
4724	11687
4289	333273
124623	45985
170	528
104	61035
13283	31807
650931	7808
68	19365
42807	146333
2815	73124
29898	32386
17120	40170
1232	3228
379303	460196
1657	4374
169836	262799
87718	29076
733056	382737
274874	369294
535988	404652
221781	151368
4257	740035
18469	42856
33457	72529
352776	438499
111325	191960
4539	11233
188146	282951
34006	73409
7161	10549
28663	12164
25415	56766
638	1813
6068	38229
171678	264799
59724	117810
176724	53846
61814	120952
313490	404536
4776	11850
281018	10234
140202	27412
55808	111366
19251	8982
2444	694167
618387	631764
3328	152384
198138	293358
177205	270910
71386	135551
214697	310602
36356	77621
42091	88091
953	24503
98572	102536
12618	30271
254317	162685
1139	2985
596969	604506
480	1336
129512	215016
262814	236665
39797	52264
58818	115942
1473	3871
34148	73630
101214	59383
27777	61652
19167	44387
128	378
73833	139040
182428	30514
60140	118373
996	2611
1358	48336
483929	265201
62753	19164
414203	487919
49314	36779
5614	32343
1345	3493
487	1355
8475	5685
80986	60423
142374	34911
40777	340881
54033	108171
22765	149961
20073	45927
95122	170005
85753	23058
122940	42690
269210	364083
482252	539195
1845	4809
521232	150618
1995	33741
169790	262675
101248	178006
543600	241057
143803	193222
2815	17225
62637	633289
724208	376717
23765	53535
216758	79418
283303	148971
2150	756654
57978	114551
27557	61265
41032	63514
4849	11491
709	1990
8094	19765
718367	91962
266840	361858
60118	3613
37359	79412
9400	25332
97783	173515
677815	44619
77821	94655
66398	20430
215914	312068
74136	139445
2000	5221
8844	40071
212984	45889
2862	7367
65207	45616
5480	3073
84936	820007
7115	261994
559311	593188
4630	56400
2845	318573
479	340587
73897	32016
352127	1882
301685	101751
1682	4443
325584	55103
1699	4497
3253	8156
63103	123011
97901	173707
1667	4398
226717	322760
155	484
51525	104283
519	1441
29895	65770
92280	166042
520221	349292
91775	165406
168084	260586
47890	1634
23166	52461
10135	11246
21932	500070
180217	215924
135721	222251
402096	231582
571004	167245
106229	169389
27960	61960
580565	92298
338197	235464
82787	152418
409479	324262
413392	487347
36888	149203
44543	92429
279348	373654
196306	291633
3167	282838
29365	64766
3466	3991
329133	418292
26180	58160
23472	40266
99804	176291
4560	11279
25797	57499
27109	60427
274540	368960
674173	667261
16598	38889
353000	438710
40749	85577
5260	13128
714481	140128
49880	152442
489	1366
704	1979
17066	37509
5200	202299
81543	150617
297379	390001
3210	65465
41457	86876
449413	61743
45580	94431
71174	135205
141857	167620
44240	91986
172129	265346
194294	72858
2625	6866
135152	221769
23740	53461
2885	7421
82201	151722
2727	7102
143048	231567
351749	437401
28791	156755
1450	3770
9851	4210
14220	33955
4516	11179
2397	6285
54920	65447
335447	55270
6794	16727
46067	78913
2091	5567
14120	11236
19453	44881
31000	268947
114250	79930
2582	6768
228157	85888
111327	53298
20242	27826
189110	354569
248872	344665
1274	89646
4146	10237
68115	130604
35070	155340
199482	294803
6212	13815
17458	40766
137551	224593
132651	218437
172888	74799
19437	3613
148925	163441
4353	122114
4806	11940
49399	100769
107390	329902
52688	7221
535	1517
149126	100
109081	188890
279013	373293
780500	297414
311374	172292
3119	7914
79109	147052
35032	75445
48551	99485
432903	194640
103320	174454
543977	23327
5892	14840
3336	8340
8019	6192
3363	8383
124489	208584
169567	262317
635597	618211
29870	55809
75240	141165
186313	26647
29844	24024
95911	4438
126586	211245
5610	14129
4522	11192
619044	159707
10135	36917
6020	9852
57678	250926
635143	8840
150501	240476
42249	88277
550308	214163
2614	6015
4094	10150
92856	166730
8733	21114
25937	57748
610	1736
17005	809385
61840	174634
284238	363919
17085	14708
4842	12046
602501	445688
649	1840
36319	27407
33724	64520
533886	62763
4003	9930
434569	75292
40302	62141
18842	121675
1022	86410
98751	174788
353411	438969
69315	132105
704	1978
67078	128965
26717	143667
17017	86044
9596	23035
42246	88274
201283	296706
694526	679991
233930	330183
303605	50844
503671	265873
7115	86406
110920	191454
78349	16381
659755	143727
2034	5356
4640	11441
79729	653659
29869	65722
71585	135847
51031	103368
15922	37474
92337	166109
4658	84094
62017	121241
51800	104738
278194	372644
31015	67973
131022	216772
712127	690768
1761	4662
1440	3080
129367	214807
401	14243
717883	193789
1754	4650
179273	273034
2121	33992
290701	383899
1344	3489
118532	201145
21683	49371
578855	135133
47294	436259
11137	26845
304691	247415
4690	11595
590502	270461
413383	487341
243101	339233
31488	68806
281539	36294
110781	191285
11771	28171
380	1073
751527	97503
142618	231120
105617	537074
477144	212722
8844	176458
850	2289
2773	7186
2119	3601
90709	163483
403916	68158
31588	61859
1423	40222
619058	244692
272634	367222
33477	72563
777663	391574
70532	133971
68190	130666
95558	170598
588543	97944
104567	182690
116374	198309
148126	63693
189398	284382
163722	78950
1185	3107
400975	477829
2290	6052
233356	329626
714	2001
3115	7908
368008	368749
3360	51143
29778	65569
539530	90130
188544	283458
75300	29993
46371	95685
715313	692711
39515	51684
582228	166298
346406	190578
412414	226219
34282	293659
15287	4064
407	1725
6068	84983
52504	105791
6206	12874
27024	3363
61971	121165
21666	49323
26730	815383
312069	384062
582909	608530
12717	30525
169712	47742
40781	85660
100033	176617
642701	647236
701409	684149
1736	4616
13920	33045
8947	103669
4680	11560
55827	111404
1494	3964
186558	81980
174331	22468
533020	338251
520279	566208
107826	187335
373315	455250
8274	241107
129040	39096
7348	3038
107911	94751
47193	82141
7090	17374
98998	175148
3043	7742
62787	122354
90575	22416
12461	29925
68154	15723
4697	11617
36398	99293
8689	21008
46506	95868
110493	190641
293	847
52372	105554
68381	130852
6161	56078
13496	32253
46742	96199
659430	66015
8426	20465
7115	169286
1947	5093
732104	401524
716	2007
5480	32294
16587	38841
217481	313453
37795	80316
134607	221116
46387	52541
2370	6212
39108	82904
3758	9266
43872	91383
14732	4710
84090	154421
953	7995
17416	40809
27044	60296
126732	211574
10146	24383
137945	761523
156793	247866
54475	108981
64338	60130
179481	273247
